Id,SalePrice
1461,119072.24653299851
1462,163041.01626259385
1463,188418.73999565234
1464,195523.50895003148
1465,193631.27904191293
1466,171341.46721503887
1467,173167.02926845368
1468,160718.160890174
1469,179681.90217706034
1470,122014.37295973336
1471,192738.64905270707
1472,94758.43377866827
1473,95778.4924992254
1474,143693.60645136368
1475,113288.93847031004
1476,383654.26449316094
1477,255896.48692640165
1478,286946.85381768766
1479,290261.667253427
1480,513937.9147544256
1481,320344.31349610374
1482,206994.88853149707
1483,182528.33050581685
1484,166526.9891033974
1485,190203.99862386455
1486,197395.75723626788
1487,352323.7820646208
1488,230398.19282023897
1489,198109.0147878562
1490,234799.02336713372
1491,190989.8416474208
1492,92992.63654486861
1493,185308.7902972563
1494,295085.14033882704
1495,281882.100363666
1496,234969.55476006048
1497,180898.72373556186
1498,168270.07814473932
1499,164138.49811772982
1500,155634.9869828807
1501,178383.73691747646
1502,145227.542672389
1503,278884.29781849915
1504,239885.84712111892
1505,223852.89602262797
1506,191553.5153508047
1507,259056.66510310347
1508,209878.10697610799
1509,155367.36932112672
1510,145630.08913269453
1511,150764.36499794596
1512,180584.48838897876
1513,149055.0795195653
1514,165144.23710503275
1515,196443.54852234165
1516,147458.04024733134
1517,165148.40303653313
1518,129825.58591434787
1519,209371.59597347933
1520,130533.39227357318
1521,136941.5764910842
1522,176142.5566780265
1523,111257.59723722539
1524,125204.78285985529
1525,121415.77234777858
1526,115451.09910144052
1527,105517.28989847032
1528,129955.14220176692
1529,149752.38286898984
1530,175564.43358996417
1531,100407.07385024369
1532,94716.98030454994
1533,156000.32597772413
1534,123007.74015626112
1535,149201.5821801894
1536,107980.64317889031
1537,63455.578334224316
1538,153715.85111642018
1539,197838.70354584942
1540,87785.99681631387
1541,135937.8524972141
1542,134182.56463277538
1543,199393.95975899592
1544,81915.40773638735
1545,113228.13487427856
1546,130504.02361102939
1547,135091.61595683696
1548,137853.22542155473
1549,115346.20287761888
1550,138068.66136668815
1551,107537.92585925972
1552,136455.3771583085
1553,143966.1203198796
1554,115233.1833280272
1555,172056.61175062496
1556,84742.17704865438
1557,106626.02082562211
1558,91916.31089068318
1559,61487.10222240745
1560,130388.07786911333
1561,136528.2195161738
1562,128308.02728941744
1563,122504.48332537175
1564,161338.03770239028
1565,153485.2761368357
1566,224169.77113550334
1567,79576.39723073525
1568,236887.18482506182
1569,137018.92893912792
1570,140572.4820873246
1571,115413.09023192714
1572,144842.34429215748
1573,237688.52458113895
1574,122517.04329426911
1575,213069.6605448967
1576,245446.0581629913
1577,188110.03777375736
1578,147286.24160496242
1579,146302.61563112139
